Iteration,Learning Rate,Total Error,Number Correct
3414,0.2153846153846154,52.244299816442314,37
3415,0.2102564102564103,52.54881801082057,36
3416,0.2153846153846154,52.333305967865066,37
3417,0.2102564102564103,52.420707139500415,36
3418,0.2153846153846154,52.339344168247926,37
3419,0.2102564102564103,52.47253168732782,35
3420,0.22051282051282053,52.372701262924494,36
3421,0.2153846153846154,52.16367074301314,37
3422,0.2102564102564103,52.75964050738028,35
3423,0.22051282051282053,52.40095443620394,36
3424,0.2153846153846154,52.10753395649497,37
3425,0.2102564102564103,52.6408916222719,36
3426,0.2153846153846154,52.34582446407128,36
3427,0.2153846153846154,52.29788153865334,37
3428,0.2102564102564103,52.535156913307326,36
3429,0.2153846153846154,52.267428433743085,37
3430,0.2102564102564103,52.428953050507154,36
3431,0.2153846153846154,52.29985929311637,36
3432,0.2153846153846154,52.344570634936744,36
3433,0.2153846153846154,52.39006759792272,35
3434,0.22051282051282053,52.30287611797679,35
3435,0.22051282051282053,52.242004182669206,36
3436,0.2153846153846154,52.63887508722582,34
3437,0.22564102564102567,52.67164834036637,35
3438,0.22051282051282053,52.167286780778305,34
3439,0.22564102564102567,52.33452449466511,35
3440,0.22051282051282053,52.44984255602623,36
3441,0.2153846153846154,52.42800090567632,34
3442,0.22564102564102567,52.43635034063503,35
3443,0.22051282051282053,52.50060658799247,35
3444,0.22051282051282053,52.7047394130003,35
3445,0.22051282051282053,52.55127684012564,36
3446,0.2153846153846154,52.395368110821416,36
3447,0.2153846153846154,52.56950474124536,36
3448,0.2153846153846154,52.568128900152956,35
3449,0.22051282051282053,52.34240446814775,38
3450,0.20512820512820515,52.63346271799683,37
3451,0.2102564102564103,52.43235411996726,37
3452,0.2102564102564103,52.40155715312967,37
3453,0.2102564102564103,52.5057743552404,36
3454,0.2153846153846154,52.224802746330845,38
3455,0.20512820512820515,52.89708846032998,36
3456,0.2153846153846154,52.073487274957095,36
3457,0.2153846153846154,52.61761822294046,36
3458,0.2153846153846154,54.27545371842755,32
3459,0.23589743589743592,53.68587977799459,36
3460,0.2153846153846154,55.074021244134876,33
3461,0.23076923076923078,52.05162586179932,34
3462,0.22564102564102567,52.63915961115549,35
3463,0.22051282051282053,52.700454327690515,33
3464,0.23076923076923078,52.54496523127034,36
3465,0.2153846153846154,52.266257462940686,36
3466,0.2153846153846154,53.24766068785688,35
3467,0.22051282051282053,52.13905376436868,37
3468,0.2102564102564103,52.47995329169324,36
3469,0.2153846153846154,52.44778589972785,35
3470,0.22051282051282053,52.21125858712406,35
3471,0.22051282051282053,52.36358354559651,35
3472,0.22051282051282053,52.36752877654143,35
3473,0.22051282051282053,52.316531644681795,35
3474,0.22051282051282053,52.31785581891269,35
3475,0.22051282051282053,52.331262334652415,35
3476,0.22051282051282053,52.33771785983484,35
3477,0.22051282051282053,52.338964582533876,35
3478,0.22051282051282053,52.341945040853716,35
3479,0.22051282051282053,52.34674881970856,35
3480,0.22051282051282053,52.35109106607739,35
3481,0.22051282051282053,52.35455322986257,35
3482,0.22051282051282053,52.35771233612262,35
3483,0.22051282051282053,52.36077364301426,35
3484,0.22051282051282053,52.36356673505127,35
3485,0.22051282051282053,52.365965466361104,35
3486,0.22051282051282053,52.36798546735256,35
3487,0.22051282051282053,52.369683866285826,35
3488,0.22051282051282053,52.37110229572476,35
3489,0.22051282051282053,52.372286229199354,35
3490,0.22051282051282053,52.37332502218568,35
3491,0.22051282051282053,52.37439170666007,35
3492,0.22051282051282053,52.37580506583125,35
3493,0.22051282051282053,52.37815475466328,35
3494,0.22051282051282053,52.38253766874525,35
3495,0.22051282051282053,52.390909333792166,35
3496,0.22051282051282053,52.40620022249112,34
3497,0.22564102564102567,52.86721939085899,36
3498,0.2153846153846154,52.46396657671758,35
3499,0.22051282051282053,52.58133024217651,36
3500,0.2153846153846154,52.36524618488841,34
3501,0.22564102564102567,52.68612420671662,36
3502,0.2153846153846154,52.28986990389887,35
3503,0.22051282051282053,52.36029564186409,36
3504,0.2153846153846154,52.57303332786326,35
3505,0.22051282051282053,52.53306033539392,35
3506,0.22051282051282053,52.53747467758594,34
3507,0.22564102564102567,52.54242316647117,36
3508,0.2153846153846154,52.33733896875494,36
3509,0.2153846153846154,52.752984818847125,37
3510,0.2102564102564103,53.342988056349064,36
3511,0.2153846153846154,52.37284536039801,36
3512,0.2153846153846154,52.47557927855476,36
3513,0.2153846153846154,53.34057744212199,34
3514,0.22564102564102567,52.32910850153823,35
3515,0.22051282051282053,52.5529168381873,35
3516,0.22051282051282053,54.14208151627693,33
3517,0.23076923076923078,53.57652657207297,35
3518,0.22051282051282053,54.5948907556151,32
3519,0.23589743589743592,52.76138695443711,38
3520,0.20512820512820515,53.98378251857948,37
3521,0.2102564102564103,51.81840891697219,37
3522,0.2102564102564103,52.88072891620648,37
3523,0.2102564102564103,54.715410742098,34
3524,0.22564102564102567,52.51101723698526,37
3525,0.2102564102564103,52.97898801624965,35
3526,0.22051282051282053,52.528667730662605,37
3527,0.2102564102564103,52.1562628863505,37
3528,0.2102564102564103,52.7933395459034,36
3529,0.2153846153846154,52.100782552892696,37
3530,0.2102564102564103,52.56419730470723,36
3531,0.2153846153846154,52.89740079776685,36
3532,0.2153846153846154,52.037291954959706,37
3533,0.2102564102564103,52.47458409045826,36
3534,0.2153846153846154,52.46933262102291,36
3535,0.2153846153846154,52.26033512783348,35
3536,0.22051282051282053,52.31501495127189,35
3537,0.22051282051282053,52.579477004196754,34
3538,0.22564102564102567,52.60264158395661,33
3539,0.23076923076923078,52.62684137572741,35
3540,0.22051282051282053,52.06623032798127,36
3541,0.2153846153846154,52.55279098818553,36
3542,0.2153846153846154,53.40811190617852,35
3543,0.22051282051282053,52.4244319428735,36
3544,0.2153846153846154,52.27375183386314,36
3545,0.2153846153846154,52.75692651193625,35
3546,0.22051282051282053,52.31255426037281,35
3547,0.22051282051282053,52.250949550200104,36
3548,0.2153846153846154,52.60533658019952,36
3549,0.2153846153846154,52.41130449609956,35
3550,0.22051282051282053,52.2985589719015,36
3551,0.2153846153846154,53.42669952495532,34
3552,0.22564102564102567,52.73353895764984,34
3553,0.22564102564102567,52.13537289843377,36
3554,0.2153846153846154,52.86827072964677,33
3555,0.23076923076923078,52.444210921499526,36
3556,0.2153846153846154,52.873492724680226,35
3557,0.22051282051282053,54.88357137625049,35
3558,0.22051282051282053,52.1162850888482,36
3559,0.2153846153846154,52.6279233645666,36
3560,0.2153846153846154,52.88734268523134,34
3561,0.22564102564102567,52.762746227759244,36
3562,0.2153846153846154,52.00747727792074,38
3563,0.20512820512820515,52.628516176441245,36
3564,0.2153846153846154,52.39938220915608,36
3565,0.2153846153846154,52.93195417020202,34
3566,0.22564102564102567,52.687875850807636,36
3567,0.2153846153846154,52.14956532570838,36
3568,0.2153846153846154,52.64367329709336,36
3569,0.2153846153846154,52.42574611700222,37
3570,0.2102564102564103,53.46594756821113,35
3571,0.22051282051282053,52.380183650492036,36
3572,0.2153846153846154,52.45055874784313,36
3573,0.2153846153846154,53.81280781921214,34
3574,0.22564102564102567,52.30846859670464,37
3575,0.2102564102564103,52.677395028815816,35
3576,0.22051282051282053,53.666892935624425,35
3577,0.22051282051282053,52.10739107130626,35
3578,0.22051282051282053,52.61278866234459,35
3579,0.22051282051282053,53.753970869817444,34
3580,0.22564102564102567,52.603301969994305,36
3581,0.2153846153846154,52.462772673062254,36
3582,0.2153846153846154,53.76569807356355,36
3583,0.2153846153846154,52.1500189434756,37
3584,0.2102564102564103,52.51453930321205,35
3585,0.22051282051282053,52.318631149135854,35
3586,0.22051282051282053,52.556347132923044,34
3587,0.22564102564102567,52.331715422839935,34
3588,0.22564102564102567,52.22977273718926,35
3589,0.22051282051282053,53.12550332568013,33
3590,0.23076923076923078,52.82948535145189,35
3591,0.22051282051282053,52.11732338906332,36
3592,0.2153846153846154,52.902707481434994,34
3593,0.22564102564102567,54.64426669390105,35
3594,0.22051282051282053,52.33920631682009,36
3595,0.2153846153846154,52.52313990043267,36
3596,0.2153846153846154,52.60704497778113,35
3597,0.22051282051282053,52.342104993780524,36
3598,0.2153846153846154,52.731916854028455,32
3599,0.23589743589743592,53.00415105496598,34
3600,0.22564102564102567,52.00239239267349,36
3601,0.2153846153846154,52.7624679528382,34
3602,0.22564102564102567,52.57215406558574,36
3603,0.2153846153846154,52.848997677208224,35
3604,0.22051282051282053,54.42738976816604,36
3605,0.2153846153846154,52.043204860072024,36
3606,0.2153846153846154,52.61367049250727,37
3607,0.2102564102564103,53.502566099313526,36
3608,0.2153846153846154,52.281319061561284,36
3609,0.2153846153846154,52.790576026534715,33
3610,0.23076923076923078,52.66539681026409,34
3611,0.22564102564102567,52.21929708109915,36
3612,0.2153846153846154,53.27595147943601,35
3613,0.22051282051282053,52.31590030294208,36
3614,0.2153846153846154,52.9165327269241,33
3615,0.23076923076923078,52.42367805803239,34
3616,0.22564102564102567,52.64779918413409,35
3617,0.22051282051282053,54.3126508137485,34
3618,0.22564102564102567,52.34804102420812,36
3619,0.2153846153846154,53.12016746917268,34
3620,0.22564102564102567,52.28309211391331,34
3621,0.22564102564102567,52.890938112096755,35
3622,0.22051282051282053,54.8036192534792,32
3623,0.23589743589743592,52.638265994120836,35
3624,0.22051282051282053,52.43138892329575,35
3625,0.22051282051282053,53.32470751762265,35
3626,0.22051282051282053,52.361034092157546,35
3627,0.22051282051282053,53.40321891013939,36
3628,0.2153846153846154,52.62601655061379,35
3629,0.22051282051282053,53.89891793215537,35
3630,0.22051282051282053,53.07988367939504,36
3631,0.2153846153846154,54.27514859116817,33
3632,0.23076923076923078,52.97860575643517,36
3633,0.2153846153846154,52.7086268761883,36
3634,0.2153846153846154,54.027479266654304,35
3635,0.22051282051282053,52.9145125601291,36
3636,0.2153846153846154,53.71850204343118,35
3637,0.22051282051282053,52.457546469722175,35
3638,0.22051282051282053,52.36086960278286,35
3639,0.22051282051282053,52.965848552985946,35
3640,0.22051282051282053,52.42042585912154,35
3641,0.22051282051282053,53.36364526048929,35
3642,0.22051282051282053,52.58361719854273,35
3643,0.22051282051282053,53.626471067454986,34
3644,0.22564102564102567,53.03148918347192,35
3645,0.22051282051282053,53.97370453636204,34
3646,0.22564102564102567,52.548297803850915,33
3647,0.23076923076923078,52.66025619038103,36
3648,0.2153846153846154,52.662569109332836,35
3649,0.22051282051282053,53.65663740825636,35
3650,0.22051282051282053,53.21090532484144,34
3651,0.22564102564102567,53.77451087076717,34
3652,0.22564102564102567,52.42393670058948,35
3653,0.22051282051282053,53.45846250361523,34
3654,0.22564102564102567,52.77489940292139,34
3655,0.22564102564102567,53.87780651021977,34
3656,0.22564102564102567,53.13814761202393,35
3657,0.22051282051282053,53.705911601694964,34
3658,0.22564102564102567,52.43177804043393,34
3659,0.22564102564102567,53.185099764030525,35
3660,0.22051282051282053,52.3179145265094,34
3661,0.22564102564102567,52.51488558360279,35
3662,0.22051282051282053,53.004844505880556,34
3663,0.22564102564102567,53.00764430891793,35
3664,0.22051282051282053,52.2787253858814,34
3665,0.22564102564102567,52.549417753040935,35
3666,0.22051282051282053,53.37365491329658,34
3667,0.22564102564102567,52.797769539429034,33
3668,0.23076923076923078,53.934289910362665,34
3669,0.22564102564102567,52.985839829564405,35
3670,0.22051282051282053,53.60986633096328,34
3671,0.22564102564102567,53.07158889463377,35
3672,0.22051282051282053,52.342975462340355,35
3673,0.22051282051282053,52.773833437956384,36
3674,0.2153846153846154,52.39484996768651,34
3675,0.22564102564102567,52.84717173835003,35
3676,0.22051282051282053,52.37870385695196,34
3677,0.22564102564102567,53.08588470231587,35
3678,0.22051282051282053,52.49487613069637,34
3679,0.22564102564102567,53.51145296898273,34
3680,0.22564102564102567,52.83242347894661,34
3681,0.22564102564102567,53.98572311271325,33
3682,0.23076923076923078,52.82177926798607,35
3683,0.22051282051282053,53.62862107296183,35
3684,0.22051282051282053,52.46391995224862,34
3685,0.22564102564102567,53.4794145000968,34
3686,0.22564102564102567,52.669797807611005,34
3687,0.22564102564102567,53.691241891867826,33
3688,0.23076923076923078,52.325496623292416,34
3689,0.22564102564102567,52.501006279756034,35
3690,0.22051282051282053,52.8761375851503,34
3691,0.22564102564102567,52.94872144027238,36
3692,0.2153846153846154,52.59480364020183,33
3693,0.23076923076923078,53.53097566469506,34
3694,0.22564102564102567,52.974479939201224,34
3695,0.22564102564102567,53.7053013942352,33
3696,0.23076923076923078,52.49177103990715,32
3697,0.23589743589743592,52.783208098047,35
3698,0.22051282051282053,53.02164264053567,34
3699,0.22564102564102567,53.27736381808861,35
3700,0.22051282051282053,52.57341547470029,34
3701,0.22564102564102567,52.464159602920034,35
3702,0.22051282051282053,52.96272337444725,34
3703,0.22564102564102567,53.741354328454165,34
3704,0.22564102564102567,53.04251226019516,33
3705,0.23076923076923078,53.4899907862415,35
3706,0.22051282051282053,52.430037967944116,34
3707,0.22564102564102567,53.3834096196321,34
3708,0.22564102564102567,52.76708997722235,33
3709,0.23076923076923078,53.81037302314432,33
3710,0.23076923076923078,53.067587066985716,34
3711,0.22564102564102567,53.63586493270904,35
3712,0.22051282051282053,52.42326848739139,35
3713,0.22051282051282053,53.11389615497088,36
3714,0.2153846153846154,52.38315507562733,35
3715,0.22051282051282053,53.457799773796545,34
3716,0.22564102564102567,52.66663424282229,34
3717,0.22564102564102567,53.51624209959029,33
3718,0.23076923076923078,52.52702883129623,33
3719,0.23076923076923078,52.84721884445574,35
3720,0.22051282051282053,52.47610352687084,34
3721,0.22564102564102567,52.637920394741876,35
3722,0.22051282051282053,52.57755996447349,34
3723,0.22564102564102567,52.49481703511471,35
3724,0.22051282051282053,52.467653429142814,35
3725,0.22051282051282053,52.39748875642573,36
3726,0.2153846153846154,52.894245767397585,34
3727,0.22564102564102567,52.78432392245978,34
3728,0.22564102564102567,52.420219086183785,34
3729,0.22564102564102567,52.70699798857729,34
3730,0.22564102564102567,52.47439323459843,36
3731,0.2153846153846154,52.66976505476126,34
3732,0.22564102564102567,52.94739938893605,36
3733,0.2153846153846154,52.66154668678979,34
3734,0.22564102564102567,53.34580318035898,35
3735,0.22051282051282053,52.57776315680382,33
3736,0.23076923076923078,53.58099185866875,34
3737,0.22564102564102567,52.69029825204546,34
3738,0.22564102564102567,53.52227038453181,34
3739,0.22564102564102567,52.77259908464554,34
3740,0.22564102564102567,53.38470174776853,35
3741,0.22051282051282053,52.45795519840064,34
3742,0.22564102564102567,53.55605550375907,34
3743,0.22564102564102567,52.67737864626614,35
3744,0.22051282051282053,53.47272552392542,33
3745,0.23076923076923078,52.63384586610436,34
3746,0.22564102564102567,53.03459341108424,35
3747,0.22051282051282053,52.41568527736813,34
3748,0.22564102564102567,53.27955865975416,34
3749,0.22564102564102567,52.62490687573722,34
3750,0.22564102564102567,53.34303720277086,35
3751,0.22051282051282053,52.414641133143654,34
3752,0.22564102564102567,53.39745324134611,34
3753,0.22564102564102567,52.62267837558108,35
3754,0.22051282051282053,53.36163677483491,34
3755,0.22564102564102567,52.67359124972806,34
3756,0.22564102564102567,53.179284360040455,35
3757,0.22051282051282053,52.40684736802471,34
3758,0.22564102564102567,53.3897608277117,34
3759,0.22564102564102567,52.614670073590275,35
3760,0.22051282051282053,53.26617395206299,34
3761,0.22564102564102567,52.64010881716273,34
3762,0.22564102564102567,53.08561049411914,35
3763,0.22051282051282053,52.394693224129306,34
3764,0.22564102564102567,53.32395532611469,34
3765,0.22564102564102567,52.606112360200754,35
3766,0.22051282051282053,53.20214436465221,35
3767,0.22051282051282053,52.45098250186302,34
3768,0.22564102564102567,53.26565867876347,34
3769,0.22564102564102567,52.603992273834244,35
3770,0.22051282051282053,53.201134742500884,35
3771,0.22051282051282053,52.44854706578692,34
3772,0.22564102564102567,53.232268824675195,34
3773,0.22564102564102567,52.60914939256642,34
3774,0.22564102564102567,53.152465569645756,35
3775,0.22051282051282053,52.40285406386573,34
3776,0.22564102564102567,53.28817791606839,34
3777,0.22564102564102567,52.6345519308067,34
3778,0.22564102564102567,53.1112137515071,35
3779,0.22051282051282053,52.39454117549741,34
3780,0.22564102564102567,53.28780151779843,34
3781,0.22564102564102567,52.63518607627139,34
